ivf,pq,nprobes,nsamples,topk,refine_factor,recall@k,mean_time_sec
512,16,1,100,10,,0.5459999999999999,0.0012434267997741
512,16,1,100,10,1.0,0.573,0.0012985253334045
512,16,1,100,10,5.0,0.7799999999999998,0.0016234064102172
512,16,1,100,10,10.0,0.81,0.0021506214141845
512,16,10,100,10,,0.643,0.0019894814491271
512,16,10,100,10,1.0,0.6429999999999998,0.0020099234580993
512,16,10,100,10,5.0,0.968,0.0023579096794128
512,16,10,100,10,10.0,0.975,0.0028011083602905
512,16,50,100,10,,0.627,0.005469377040863
512,16,50,100,10,1.0,0.647,0.0049861502647399
512,16,50,100,10,5.0,0.972,0.0052753090858459
512,16,50,100,10,10.0,0.995,0.0065333843231201
512,16,100,100,10,,0.6499999999999999,0.0086667680740356
512,16,100,100,10,1.0,0.6829999999999998,0.0090697479248046
512,16,100,100,10,5.0,0.973,0.0090816569328308
512,16,100,100,10,10.0,0.992,0.0094730043411254
1024,16,1,100,10,,0.5720000000000001,0.0014924383163452
1024,16,1,100,10,1.0,0.5980000000000001,0.0016877269744873
1024,16,1,100,10,5.0,0.7610000000000001,0.0017683720588684
1024,16,1,100,10,10.0,0.7209999999999998,0.002867727279663
1024,16,10,100,10,,0.6729999999999998,0.0020465373992919
1024,16,10,100,10,1.0,0.664,0.0019461870193481
1024,16,10,100,10,5.0,0.975,0.0023498964309692
1024,16,10,100,10,10.0,0.9870000000000002,0.0030326318740844
1024,16,50,100,10,,0.669,0.0047199487686157
1024,16,50,100,10,1.0,0.6560000000000001,0.0045324063301086
1024,16,50,100,10,5.0,0.9740000000000002,0.0048948669433593
1024,16,50,100,10,10.0,0.988,0.0055017662048339
1024,16,100,100,10,,0.6579999999999999,0.0077169895172119
1024,16,100,100,10,1.0,0.6580000000000001,0.0077496647834777
1024,16,100,100,10,5.0,0.969,0.0079165744781494
1024,16,100,100,10,10.0,0.991,0.008975670337677
2048,16,1,100,10,,0.5010000000000001,0.0020228648185729
2048,16,1,100,10,1.0,0.494,0.0022545051574707
2048,16,1,100,10,5.0,0.627,0.0024846982955932
2048,16,1,100,10,10.0,0.7119999999999999,0.0031368565559387
2048,16,10,100,10,,0.6539999999999999,0.0028012990951538
2048,16,10,100,10,1.0,0.6549999999999998,0.002736701965332
2048,16,10,100,10,5.0,0.948,0.0028632616996765
2048,16,10,100,10,10.0,0.97,0.0035367107391357
2048,16,50,100,10,,0.662,0.0047123503684997
2048,16,50,100,10,1.0,0.7040000000000001,0.0048845314979553
2048,16,50,100,10,5.0,0.974,0.005355429649353
2048,16,50,100,10,10.0,0.997,0.0055468249320983
2048,16,100,100,10,,0.6699999999999998,0.0074122834205627
2048,16,100,100,10,1.0,0.6629999999999999,0.0074411630630493
2048,16,100,100,10,5.0,0.9770000000000002,0.0080564498901367
2048,16,100,100,10,10.0,0.996,0.0083680939674377
